Status,pv,gas_boiler,gas_chp,heat_pump_air,heat_pump_ground,electrolyser,battery_storage,thermal_storage,hydrogen_storage,Cost,Emissions_kg,Resilience,Generation,Solution_ID
Success,2.531083670931804,4.356293730248089,2.258100968995015,0.003716244427905524,0.45815952777549485,3.5514188682151535,2.430719656016596,4.303118120277607,0.3350319525882428,69.56884489217047,9588716.856624775,0.48175692671827386,6,126
Success,4.015523079954056,4.433359703298079,0.18899061951000684,4.363440758495257,0.6934647101432901,3.649191221784962,0.784102766807882,4.029774788826162,2.0214080093335234,419.8443515518476,802522.8118324947,0.46123720291503933,6,127
Success,2.531083670931804,4.816887963847143,0.7171992660256559,0.0036179708885287903,0.45815952777549485,3.619790463927729,2.0898424345294906,4.300884862654639,0.5134032519732101,106.61089846652612,3045488.5703183566,0.5306884420606649,6,128
Success,2.8279099143293616,1.2790265993324137,2.232754697675418,0.003716244427905524,1.068147419067484,3.709449572693996,2.405897589101857,4.641426835448659,0.22129552068856762,45.95165814836747,9481087.38283602,0.4419817662349018,6,129
Success,0.4678614116723603,4.425886222732141,0.8466594079506555,0.007368441068304629,1.6073763657425806,3.41246939481333,2.4086471410863144,4.215441689844977,0.21923949400237064,45.52472752124031,3595223.352855452,0.5205248582235888,6,130
Success,2.70741985538971,4.356293730248089,2.232754697675418,0.003716244427905524,1.0671329172542858,3.6421050664912817,2.397969670381904,4.641426835448659,0.2218045962714459,46.0573668725358,9481087.38283602,0.485669979834089,6,131
Success,2.5313696793340847,4.485616974342273,0.17159932274491124,0.04097928434442538,1.2360414295163584,3.248422869538797,3.9854279274188404,4.3170330334728995,2.3271578525551977,483.3900052898805,728673.0492489142,0.5334428925299144,6,132
Success,4.300072085512474,1.1412572606207516,0.373376609448307,0.1807200897384007,1.4357328077302212,3.304016530657312,2.782319488078481,1.2919314665437027,2.1569854326569713,448.0268601290205,1585492.6941020628,0.4489578210538894,6,133
Success,4.023821787484009,4.42865482555536,1.3655729014686886,4.3940008344137285,0.6934647101432901,3.668810847614747,0.21841307205826554,4.029774788826162,0.24164209123186453,50.17659072354155,5798718.515713866,0.468591447551836,6,134
Success,2.531083670931804,4.604361034485797,0.16876499084005503,0.2730078736884346,0.45815952777549485,3.169062301796801,2.4297171819850636,4.413768667009075,0.3350319525882428,69.56956815018509,716637.446551547,0.5439540670794288,6,135
Success,2.531083670931804,4.356293730248089,0.14887781984759774,0.003716244427905524,1.5048929342191248,3.615289994596972,2.382834304528536,4.30342809664496,0.22129552068856762,45.95165814836747,632189.2954970684,0.5213717913633852,6,136
Success,2.6090855656155303,1.299719633133707,1.3741855908246596,0.03194625597008971,1.2360414295163584,3.268042495368582,3.963520119884336,2.0595171208553964,0.33192197003775714,68.92352598374345,5835291.122848093,0.4458660777524681,6,137
Success,2.531083670931804,4.662269603633864,2.232754697675418,0.04694674813885319,1.5048929342191248,3.5473979875320003,2.383836778560069,4.30311726585426,0.22458200001676487,46.6340902831486,9481087.38283602,0.49227456925691837,6,138
Success,4.179581151457935,4.382769652991321,0.373376609448307,1.3421593610496547,1.4347183059170232,3.327288408128619,2.7630765854729193,2.3400585922445476,2.1540057043296117,447.4067914021623,1585492.6941020628,0.4910292321818447,6,139
Success,2.5394030400179264,4.3567525686648665,2.186880582963858,0.11356036566930239,1.5037859987103044,3.5510000228361402,2.0145696830761692,1.0672900861760901,0.09676589605117947,20.09328233092428,9286289.230292276,0.48788410297123475,7,140
Success,2.531083670931804,4.664156827010843,1.363334593605831,0.04429300289548377,1.4840208342732404,3.2732226617228735,2.383836778560069,4.30311726585426,0.22458200001676487,46.6340902831486,5789213.847574757,0.5124788992038766,7,141
Success,4.023821787484009,2.520986975792391,1.3654544535342392,0.2343919755937618,1.481168294788706,0.972712782292485,2.404811401945535,4.4059438571932645,0.21412176347702538,44.46519188445356,5798215.542763905,0.48391148230067926,7,142
Success,0.4678614116723603,4.425886222732141,0.837189269046759,0.27182602725916627,1.6073763657425806,4.523850775936323,2.0692257858429226,4.214369690967513,0.33497042584138664,69.55606896236512,3555009.7035150565,0.5073688928204686,7,143
Success,2.8138743758634024,4.557430035272442,0.16876499084005503,0.36217319395772507,0.4614140477414192,3.169062301796801,2.4297171819850636,4.295987572940866,0.3350319525882428,69.56956815018509,716637.446551547,0.5386406602335899,7,144
Success,2.9005395656030566,4.352196698873538,0.03438003585772444,0.35343261225053246,0.4848721941444797,3.1367451884322968,2.027048682345865,2.0458907439678686,0.29223038144545516,60.68116763938758,145990.11908092152,0.5231063460285422,7,145
Success,3.9355955491913557,4.42865482555536,1.3655729014686886,4.3940008344137285,0.6934647101432901,3.668810847614747,0.21841307205826554,4.029774788826162,0.25096933543944266,52.11337794797084,5798718.515713866,0.4686038204793057,7,146
Success,2.531083670931804,4.356293730248089,2.232754697675418,0.003716244427905524,1.5048929342191248,3.5516072092324666,2.383836778560069,4.177054195098343,0.22129552068856762,45.95165814836747,9481087.38283602,0.48770001622019465,7,147
Success,3.9384300878238503,4.4794082592874345,1.6035646064575908,0.007002828014167628,0.6939094289739364,0.9995410123755416,0.04844141853709394,4.305133602537039,0.3175888785772186,65.9548078551484,6809317.733683996,0.5271620322247483,7,148
Success,2.031934307200353,4.342361256677696,2.186880582963858,0.11356036566930239,0.45023930387820876,3.6085815400654555,2.309918062033497,1.4465280995535597,0.16335294834799874,33.919976403765396,9286289.230292276,0.4830837194780357,7,149
Success,2.0236149381142305,4.3419024182609185,2.232754697675418,0.003716244427905524,0.4582605754279282,3.6087057845723214,2.3059089663424754,4.147838495807226,0.3496785438717645,72.61034849832843,9481087.38283602,0.48148370646746674,7,150
Success,2.6090855656155303,1.299719633133707,2.2436056948971412,0.03194625597008971,1.2569135294622429,3.5464236896363177,3.963520119884336,2.0595171208553964,0.33192197003775714,68.9230620287728,9527164.65812165,0.4430563815673827,7,151
Success,2.531083670931804,4.356293730248089,0.14887781984759774,3.2416324966233825,0.7169221809864269,3.6421258870058617,0.04667500816957193,4.303978616488003,0.08714826212567517,18.09619614966852,632189.2954970684,0.4647448389968382,7,152
Success,2.531083670931804,4.604361034485797,0.16876499084005503,0.010483254877943493,0.45815952777549485,3.171687198130829,2.430107079346312,4.41484066588654,0.2193010207492506,45.53750345105015,716637.446551547,0.5559112436436054,7,153
Success,4.022592153688929,2.475612811381294,1.3654544535342392,3.4103454025090465,0.45788587858625157,0.9995410123755416,0.03681134875502756,4.303596039222978,0.07997449401109002,16.60657476460221,5798215.542763905,0.467338181875278,7,154
Success,2.5310968125880597,1.3795181243666381,0.15645765473129614,0.38275716391024517,0.45815952777549485,3.647901708833621,2.4240692234964127,4.303428951068306,0.33363794499374216,69.27938146227619,664376.027409282,0.4580146528248552,7,155
Success,2.531083670931804,4.664156827010843,2.232754697675418,0.04678343389950956,1.5048929342191248,3.5511209141011486,2.383836778560069,4.30311726585426,0.22458200001676487,46.6340902831486,9481087.38283602,0.49228102534490326,7,156
Success,3.267975645236595,2.3977801391919877,0.16876499084005503,3.612911321415971,0.6852339510561986,3.9102047262257504,2.449746405882256,4.404789725567575,0.06324036183633516,13.131759193499473,716637.446551547,0.44235255987557986,7,157
Success,2.015527657204682,4.342361256677696,1.351549681764423,3.403383521701948,0.2530777501423537,1.0248437609355656,0.13839809423023341,1.0121791601416337,0.04644705663743794,9.644656439318862,5739170.831616158,0.49143201933300984,7,158
Success,4.205317039603534,2.520986975792391,2.2264371850424993,0.1136026506581298,0.4464397997801459,3.583282888141447,2.147509250112286,4.406494377036307,0.09606703814490247,19.9481656132265,9454260.92967606,0.4527389123948588,7,159
Success,2.6005008715707056,1.3755685812065712,1.478441922998047,0.3411100014691151,0.4571745555428858,3.169062301796801,0.04826336046647861,2.0458907439678686,0.29134544943381635,60.497412933658794,6278001.375156141,0.4420706264852719,8,160
Success,2.9005395656030566,4.352196698873538,0.03438003585772444,0.35343261225053246,0.4848721941444797,3.1367451884322968,2.027048682345865,2.2114791804595764,0.29497629027752587,61.251351182033794,145990.11908092152,0.523108571271438,8,161
Success,3.72083252113127,2.475612811381294,1.3654544535342392,0.30842235144857555,0.45788587858625157,0.9995410123755416,0.03681134875502756,4.687154392181206,0.07997449401109002,16.60657476460221,5798215.542763905,0.4839647470862605,8,162
Success,4.023821787484009,2.520986975792391,1.3654544535342392,0.2343919755937618,1.481168294788706,3.130998850831422,2.404811401945535,4.413973682051486,0.21412176347702538,44.46203902730062,5798215.542763905,0.4685536949405003,8,163
Success,4.023821787484009,4.306980447115636,0.18684713667432185,3.2743763226325457,0.693197540128385,0.9995410123755416,0.27666396670242965,4.406494377036307,0.3249542428041694,67.48467277768201,793420.8051992108,0.485338768097606,8,164
Success,2.531047866467022,4.371940130956467,2.186880582963858,0.11308338398029237,1.5037859987103044,3.5480853662716725,2.4280922065073343,4.354791248961527,0.2211064558755006,45.91239914470208,9286289.230292276,0.48822405755518333,8,165
Success,2.531083670931804,4.356293730248089,1.6575401039387838,3.2416324966233825,0.7169221809864269,3.6421258870058617,0.04667500816957193,4.303978616488003,0.08714826212567517,18.09619614966852,7038517.29988983,0.47243873196662434,8,166
Success,2.531083670931804,1.3061324793367883,0.16876499084005503,0.38628443903301557,0.45815952777549485,3.61558459546912,2.424055105526426,4.303428951068306,0.3350319525882428,69.56884489217047,716637.446551547,0.4566692878758437,8,167
Success,4.023821787484009,2.520986975792391,1.3911062838390895,3.3797852376343567,0.6747045403704129,0.9995410123755416,0.0201905608422992,4.294081037623823,0.08007562358320913,16.62757415723456,5907142.530983065,0.4658065157392713,8,168
Success,3.9384300878238503,4.4794082592874345,0.29452273055690614,0.02239454535487978,0.625281842599547,0.9995410123755416,2.0441976870284484,4.305133602537039,0.45170929040795793,93.81456868549554,1250650.4846003617,0.5856233801941877,8,169
Success,2.015527657204682,4.342361256677696,1.351549681764423,3.403383521701948,0.2530777501423537,1.0248437609355656,0.6559579876092161,1.0121791601416337,0.0437439768388225,9.083366276430578,5739170.831616158,0.49142985483030766,8,170
Success,2.5310968125880597,1.3795181243666381,0.15645765473129614,3.4893063613332567,0.45815952777549485,3.647901708833621,2.5213491625359543,4.30342991484728,0.35717358845739683,74.16676096568638,664376.027409282,0.44165596784478034,8,171
Success,2.531083670931804,4.604361034485797,0.16876499084005503,0.009425594907701285,0.45815952777549485,1.013402429996004,2.430107079346312,4.406810841028319,0.46728426329115047,97.04970795359169,716637.446551547,0.5953148980962066,8,172
Success,2.531083670931804,2.5702947587904443,1.3734008166585472,0.17299936039274888,0.45815952777549485,3.61558459546912,2.490206678769038,4.303428951068306,0.055877840084824576,11.60294341999152,5831958.686708801,0.4657737655875718,8,173
Success,2.4054725492096694,4.798040388867493,0.022044099532859573,0.003716244427905524,0.45815952777549485,3.61558459546912,2.4297171819850636,4.303428951068306,0.3345228770053809,69.46313616800572,93607.25303347208,0.5379030441531952,8,174
Success,2.539438844482708,4.5891734721938295,0.16876499084005503,0.011043732877010888,0.45815952777549485,3.174601854695297,2.0165845559151476,1.1269411656771104,0.0949604620455305,19.718386869963787,716637.446551547,0.5555474274003059,8,175
Success,3.8826882938929304,4.4794082592874345,0.10103344867219677,0.007002828014167628,0.6939094289739364,1.2131033632912125,0.04844141853709394,4.305133602537039,0.3175888785772186,65.95285038041565,429024.7184107052,0.5793159526764327,8,176
Success,2.5310968125880597,4.429169885566283,0.15645765473129614,0.00640832011470302,0.45815952777549485,3.647901708833621,2.4297312999550504,4.303428951068306,0.33363794499374216,69.27938146227619,664376.027409282,0.546806483329261,8,177
Success,4.023821787484009,2.4737329207157703,1.3654544535342392,3.4103454025090465,0.4796333983101695,0.9995410123755416,0.03681134875502756,4.408568000508022,0.04564706910322751,9.478540317399107,5798215.542763905,0.4671257154945345,8,178
Success,3.2649590947984692,2.3996439542484054,0.10589928769537194,3.612911321415971,0.6852339510561986,3.9102047262257504,2.449746405882256,4.404846453772077,0.06324036183633516,13.131759193499473,449686.83817584015,0.44100326554513836,8,179
Success,2.5394030400179264,4.764557917614648,2.186880582963858,0.14023563331181088,1.5037859987103044,3.5510000228361402,2.001237206454224,0.9272086942935784,0.06411747322677275,13.313889959843081,9286289.230292276,0.49404449847699716,9,180
Success,2.5220935535939284,4.431590053905775,0.022044099532859573,0.003716244427905524,0.45815952777549485,3.614271669796454,2.4297171819850636,4.303428951068306,0.3345228770053809,69.46313616800572,93607.25303347208,0.5315638131689124,9,181
Success,2.5562060685877976,4.638413550272357,1.226732910898051,3.1185415928974463,0.45838624243549553,0.9995410123755416,0.03681134875502756,4.408568000508022,0.2207384213209596,45.83924671036769,5209153.489066362,0.4968448026794613,9,182
Success,2.0363697195463217,4.3288002488651385,0.21053745606099683,3.403383521701948,0.4697435236726742,1.0136941789376683,2.7994580847781796,1.0121791601416337,0.47039874671677817,97.69667842813648,894018.5056390336,0.48703314221168914,9,183
Success,2.531083670931804,4.343094577349935,0.14887781984759774,0.003716244427905524,1.430106651271812,3.4703952102149516,2.3935960862662062,0.9099409700053236,0.03367615968661536,6.992800273833735,632189.2954970684,0.5241882379182752,9,184
Success,2.531083670931804,4.356293730248089,0.16823094086759421,0.003716244427905524,0.45815952777549485,3.61558459546912,2.430109490975848,4.303428951068306,0.06198108602915192,12.870272602057632,714369.6764015283,0.5459771256960737,9,185
Success,2.5394029633605006,4.592651272293887,0.17512097974335594,0.011043732877010888,0.45815952777549485,2.545104619267816,2.8597653433221732,1.1269411656771104,0.09492841682690455,19.71173273197217,743627.2839301319,0.5647716535846569,9,186
Success,4.023821787484009,2.4737329207157703,0.01188586644742562,3.4103454025090465,0.45839567116766483,1.22414060744337,0.03681134875502756,2.143599314712802,0.29221769298268085,60.6834456331081,50471.70588246289,0.45767347871295955,9,187
Success,2.4009772384230263,4.798040388867493,0.022044099532859573,0.006702358681640153,0.46006261163377077,1.0214784035901938,2.4297171819850636,0.9163488345178212,0.3345228770053809,69.47192148323481,93607.25303347208,0.5846357424129628,9,188
Success,2.015527657204682,2.3583186855903406,1.351549681764423,3.403383521701948,0.2530777501423537,3.864724230111159,0.6559579876092161,1.0121791601416337,0.0437439768388225,9.083366276430578,5739170.831616158,0.4545049027738089,9,189
Success,3.2649590947984692,2.6951669020900977,0.10589928769537194,3.6081096216850064,0.6852339510561986,3.9102047262257504,2.4630788825042007,4.542398366195619,0.09588878466074874,19.911151564581978,449686.83817584015,0.4431566477916774,9,190
Success,2.4144758082038007,4.635344238108164,0.15645765473129614,0.00640832011470302,0.45815952777549485,3.6492146345062877,2.4297312999550504,4.303428951068306,0.33363794499374216,69.27938146227619,664376.027409282,0.5504755110594507,9,191
Success,3.998699355039258,2.439169970963918,0.30775734918538017,0.010483254877943493,0.4794066836501688,3.171687198130829,2.430107079346312,4.542209879516962,0.044214787303293326,9.18112931044374,1306849.4821103483,0.5012764728316315,9,192
Success,2.5102416085901638,4.617922042289938,1.3100880684536234,0.009425594907701285,0.2414937543273109,1.0245520119939013,0.005060847897313314,4.406810841028319,0.0437455284398362,9.083688463879927,5563109.762640549,0.5346967468888305,9,193
Success,2.015527657204682,4.35556040957585,1.351549681764423,3.403383521701948,0.32793936861092154,1.169741427016997,0.6452008540146944,4.404958898170654,0.2201063931108828,45.70700748649831,5739170.831616158,0.48971141134539475,9,194
Success,2.3980090659786253,4.604361034485797,0.022612264895514725,0.009425594907701285,0.45815952777549485,1.013402429996004,2.429714770355528,3.9614455351979365,0.46728426329115047,97.04970795359169,96019.88952096556,0.5820066875740258,9,195
Success,2.5394389211401336,4.353274768564551,2.1832241422427665,0.11356036566930239,1.5037859987103044,3.5510000228361402,2.0145696830761692,1.0672900861760901,0.09679794126980541,20.099936468915743,9270762.65497125,0.4878885646713219,9,196
Success,2.6005008715707056,1.3755685812065712,1.5965499078188337,0.35343261225053246,0.4793972549179995,2.9444634818729125,2.0214007238572145,4.310808213852679,0.04480531983170602,9.303752438045569,6779530.775525284,0.44117644966368885,9,197
Success,2.127559071778202,4.342361256677696,1.351549681764423,3.644187328514251,0.25117466629663004,3.618953484359291,0.13839809423023341,4.39860401464825,0.04644705663743794,9.644656439318862,5739170.831616158,0.4740613186415591,9,198
Success,3.2649590947984692,4.303137442040494,0.10589928769537194,3.612911321415971,0.6852339510561986,0.9298995414820148,1.2566083103011694,4.404846453772077,0.06324036183633516,13.131759193499473,449686.83817584015,0.4819792864694864,9,199
